id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27586,0.035111092,0.013369361,0.0022405738,0.0015529749,0.00373564,0.62653375,0.25588512
27587,0.0063015693,0.0025749477,0.00735151,0.0147980405,0.012781202,0.19535817,0.71192634
27588,0.04584003,0.049938373,0.023774318,0.0010964762,0.02004052,0.28416666,0.4232497
27589,0.19971995,0.013503737,0.0038827998,0.0019737366,0.016745975,0.13314691,0.5449145
27590,0.016927985,0.004278759,0.005541518,0.6798611,0.021547666,0.21884598,0.25123528
27591,0.0016585768,0.002600171,0.9393369,0.0010870742,0.0014897593,0.0036719001,0.05746568
27592,0.07977603,0.0032136724,0.0029841382,0.0017515412,0.006978587,0.6994556,0.24580665
27593,0.058604326,0.01078988,0.028201828,0.0013041091,0.061635837,0.28435308,0.47893316
27594,0.1202856,0.005015548,0.004552253,0.0017997547,0.04366451,0.20850703,0.61101824
27595,0.20173147,0.0035462237,0.018673569,0.0015669732,0.007748106,0.21928138,0.47435078
27596,0.0046210685,0.0093910415,0.0023032012,0.0011090767,0.002739158,0.42046925,0.3980851
27597,0.05299212,0.015389854,0.0048940647,0.0022023367,0.022074698,0.4980278,0.29300627
27598,0.05481509,0.04246176,0.20519821,0.0033453035,0.055932872,0.05898616,0.25427246
27599,0.002939071,0.7227034,0.0026112774,0.0015902164,0.004209677,0.14794107,0.3238578
27600,0.0024484748,0.003932455,0.56940675,0.0011239451,0.0026976333,0.034692835,0.15724471
27601,0.0018915586,0.0061000395,0.9442401,0.0011813669,0.0016989779,0.003374078,0.05136099
27602,0.0016181091,0.0027181646,0.9455726,0.0010870742,0.0014746224,0.0034818985,0.053913224
27603,0.14776945,0.007600429,0.016735308,0.0068438784,0.03549401,0.39608005,0.31203228
27604,0.0016275251,0.0028552033,0.9211199,0.0010961457,0.0018623946,0.0041669765,0.04896828
27605,0.0271256,0.026064027,0.008525923,0.0011492085,0.013550894,0.17552505,0.62092113
27606,0.0021439663,0.037918355,0.05106538,0.0012235892,0.008429027,0.32910687,0.41597357
27607,0.17946875,0.0027578545,0.004259972,0.0032718799,0.0153399315,0.24552189,0.5025563
27608,0.0023795688,0.046148855,0.06141741,0.0011961523,0.0050204736,0.369298,0.45038965
27609,0.0022692787,0.034414668,0.02446987,0.016604222,0.008908028,0.25013885,0.40287405
27610,0.23414712,0.0046298895,0.022915944,0.0017946075,0.015964298,0.27141166,0.3726024
27611,0.0038359256,0.008670234,0.002485623,0.0030206493,0.009908307,0.24447796,0.6487916
27612,0.0530623,0.14109166,0.0027164358,0.0012880376,0.01048125,0.40240443,0.30216396
27613,0.06667645,0.0050756405,0.0020321442,0.001400633,0.0051949196,0.47054976,0.36745963
27614,0.10685993,0.0031488128,0.0020384407,0.0012604755,0.003485961,0.5039968,0.41176948
27615,0.0032628374,0.0054965625,0.4130623,0.0015364096,0.0057633305,0.07187615,0.41275954
27616,0.010493235,0.19262318,0.0038392344,0.0013847584,0.04557886,0.1744283,0.37307042
27617,0.062103428,0.024080012,0.00238417,0.0020270052,0.032406595,0.35897967,0.37074557
27618,0.03758957,0.0151369255,0.0023324124,0.0017975108,0.01690475,0.491518,0.37989646
27619,0.0015993713,0.0021354803,0.9462886,0.0010870742,0.0013924729,0.0034613027,0.05219675
27620,0.2708722,0.006674689,0.007200998,0.0011334665,0.03074109,0.15959664,0.45957258
27621,0.0016853276,0.002289711,0.9224278,0.0011164609,0.0014845033,0.0040449277,0.06391897
27622,0.06367865,0.018237732,0.027793717,0.0012844292,0.03697522,0.27640292,0.38878962
27623,0.0018215785,0.0018904211,0.931754,0.0011505537,0.0016719452,0.0032367478,0.06949674
27624,0.0034668532,0.024767062,0.056426693,0.008629333,0.011036312,0.19054577,0.6243298
27625,0.23453417,0.012765485,0.01369289,0.0011817405,0.016085703,0.09575982,0.5791667
27626,0.121855885,0.012009099,0.0021889815,0.0012948649,0.0047004265,0.45626813,0.32217634
27627,0.003589669,0.014659762,0.0031026837,0.0048552835,0.018364957,0.46228898,0.45001334
27628,0.0021635548,0.010517244,0.7260182,0.0011316572,0.0017456257,0.018929355,0.20821562
27629,0.03813963,0.015857128,0.0019931288,0.0015567087,0.025479883,0.26222283,0.5361198
27630,0.007981215,0.020521916,0.09811354,0.0015088057,0.019523548,0.28715268,0.5212235
27631,0.003264075,0.012942293,0.002393601,0.0046721664,0.012312291,0.47133487,0.45605153
27632,0.011693247,0.0037978261,0.06432316,0.0039592036,0.009277186,0.33218482,0.50329113
27633,0.3780013,0.005234137,0.010394189,0.0011439926,0.018703364,0.19154885,0.41059706
27634,0.110158,0.0026047593,0.0019847862,0.0013042575,0.0059808544,0.40684652,0.50799197
27635,0.09351063,0.0056828456,0.016180154,0.0039643333,0.06015402,0.32448494,0.48912448
27636,0.0016556524,0.0033253217,0.91427636,0.0010870742,0.0014706329,0.004634955,0.0611799
27637,0.028883416,0.011140309,0.002987599,0.010076003,0.031544965,0.34639692,0.37976238
27638,0.01356465,0.12336847,0.0024465176,0.0011123635,0.008992522,0.33194107,0.3762893
27639,0.0017518972,0.010885721,0.8697558,0.0011568129,0.0017181303,0.004685786,0.11940013
27640,0.011692977,0.02191062,0.020775562,0.0016253454,0.011638735,0.44862437,0.38759556
27641,0.0018262714,0.0029688242,0.89342093,0.0010895712,0.0015223064,0.0071344683,0.0959948
27642,0.13557778,0.016558308,0.022649858,0.0020053668,0.052126564,0.35672364,0.34891096
27643,0.009817986,0.7440326,0.002692709,0.001323008,0.011616393,0.08988929,0.2811629
27644,0.0015938439,0.0024893603,0.9487083,0.0010870742,0.0014429725,0.0034639174,0.047843616
27645,0.0024641426,0.160354,0.034559064,0.0014081897,0.004025729,0.39044958,0.4052021
27646,0.006408529,0.0053237723,0.89874,0.0010900311,0.0033277532,0.010199619,0.07262296
27647,0.024991691,0.08305623,0.0024580024,0.0013488316,0.008209398,0.4530437,0.31524974
27648,0.26317242,0.023061901,0.016703693,0.0010939769,0.010661917,0.3868245,0.29638556
27649,0.13984638,0.005292877,0.04763769,0.0014421502,0.058091726,0.22068076,0.48455408
27650,0.0017848212,0.0018331053,0.9455041,0.0012350819,0.0017979797,0.0047247377,0.056676727
27651,0.023976538,0.042066395,0.03569569,0.008035958,0.016238574,0.44193962,0.29215318
27652,0.053623494,0.045217425,0.003125948,0.0011568774,0.0049836906,0.3635817,0.4346619
27653,0.01331737,0.022809952,0.021469884,0.0013866164,0.011785821,0.30136698,0.51547045
27654,0.008728774,0.0070631998,0.005513367,0.8320701,0.009289633,0.018026352,0.20360711
27655,0.09713187,0.0058698277,0.0020398786,0.0027878892,0.0058739916,0.5247504,0.35576245
27656,0.02894428,0.006672388,0.0037520968,0.0011144122,0.0053777895,0.3415004,0.46763006
27657,0.1338391,0.07202714,0.0022154609,0.0020417531,0.013604266,0.2852765,0.5165071
27658,0.003491659,0.04804327,0.267186,0.0012426671,0.0051193824,0.09947446,0.3062679
27659,0.0021570257,0.48711684,0.0039032823,0.0011157204,0.004137503,0.347092,0.3099684
27660,0.046029422,0.35707608,0.007292153,0.0016960212,0.043656826,0.11932114,0.32439613
27661,0.068097435,0.018358815,0.0021947173,0.004474797,0.017416582,0.53219014,0.3075572
27662,0.075408116,0.07144148,0.05309745,0.0010989818,0.011332555,0.2183068,0.29187736
27663,0.064394996,0.43868315,0.002990633,0.0011625993,0.00802243,0.28112906,0.2278986
27664,0.19130099,0.0042373356,0.002304029,0.0015714683,0.03511329,0.36030135,0.42191708
27665,0.022493165,0.011231823,0.24584785,0.0012674574,0.016141154,0.038458202,0.2265731
27666,0.16290149,0.19118123,0.0028729895,0.0012103671,0.013663478,0.24536821,0.2776219
27667,0.0030206237,0.003875588,0.002579889,0.004294618,0.01250792,0.30415815,0.6925429
27668,0.09871553,0.008114912,0.0019266612,0.0016453603,0.0046468186,0.5545706,0.33924404
27669,0.042267833,0.7537084,0.0026784649,0.0017489335,0.004461405,0.12781295,0.24820359
27670,0.0016969078,0.0030502556,0.9235989,0.0010870742,0.0015627154,0.0059012254,0.07518633
27671,0.0016454345,0.0025133837,0.9484001,0.0010870742,0.0015326849,0.003818379,0.048724953
27672,0.18888228,0.012160096,0.0568386,0.0014147317,0.034428876,0.20253903,0.46793097
27673,0.02042506,0.03941347,0.0029106683,0.0011027566,0.009974308,0.3755678,0.4448504
27674,0.18188676,0.012457272,0.008141118,0.0015068537,0.5334139,0.095662355,0.26736683
27675,0.003221832,0.8548219,0.0025863512,0.001837547,0.0066102617,0.117274664,0.27772173
27676,0.0016165791,0.002244307,0.94938713,0.0010870742,0.0014355505,0.0035566739,0.042639785
27677,0.021306489,0.00500345,0.007816902,0.4599622,0.02823503,0.106926665,0.32446498
27678,0.16048291,0.043029096,0.003509515,0.001184496,0.012199689,0.42382565,0.29128993
27679,0.0016140031,0.002600787,0.9524703,0.0010870742,0.0014728676,0.0035993406,0.04116951
27680,0.23546214,0.043110278,0.004356651,0.0012104542,0.02132945,0.1823995,0.41141802
27681,0.1890855,0.08182031,0.0019056658,0.0011828622,0.0040329047,0.2606794,0.3683132
27682,0.26507273,0.0029954936,0.0072568287,0.0014406609,0.00959278,0.20661534,0.4529943
27683,0.01403248,0.028849622,0.008379296,0.003668256,0.020775625,0.34768987,0.31958148
27684,0.002819344,0.088462375,0.23704149,0.0016694957,0.006345389,0.20524679,0.37933955
27685,0.039192285,0.0112881055,0.0021130445,0.0015467104,0.005962422,0.61898404,0.3265442
27686,0.46117884,0.1127358,0.006213697,0.0011198833,0.096376754,0.09918638,0.27544928
27687,0.0046120603,0.18571676,0.0025238863,0.0035230836,0.005863754,0.36901,0.3236586
27688,0.002790624,0.040227402,0.03756473,0.001193293,0.0038357307,0.38905314,0.3234446
27689,0.0051250174,0.002797066,0.91750926,0.0011844109,0.0022337853,0.007019555,0.07360328
27690,0.09415474,0.0070219184,0.0188489,0.0017598455,0.08083075,0.25814435,0.49098417
27691,0.010580403,0.012758864,0.0317846,0.0011381822,0.024801614,0.3476503,0.5393468
27692,0.0026389707,0.0018353777,0.92504716,0.0012087933,0.002523214,0.0037111014,0.0893931
27693,0.09885694,0.012283373,0.001953481,0.0017808217,0.017997174,0.27367195,0.47643608
27694,0.023968806,0.0043522995,0.006008324,0.63826925,0.019502655,0.0920376,0.30163577
27695,0.04648964,0.0054163216,0.010474373,0.0010994892,0.009414974,0.12095267,0.6014767
27696,0.007646366,0.57804,0.0025761337,0.0021594237,0.0069178287,0.20582959,0.2586847
27697,0.12492271,0.012063101,0.002224172,0.002511583,0.0053357524,0.54151785,0.28206238
27698,0.15606734,0.007808164,0.0024820159,0.0020215404,0.020123687,0.3834821,0.3991152
27699,0.008913485,0.0071041365,0.00505296,0.874056,0.009202586,0.030139975,0.1903699
27700,0.16488025,0.00398849,0.0019087847,0.0035476172,0.017307425,0.34069276,0.40692133
27701,0.043638036,0.0067667183,0.005359253,0.0011395459,0.00943174,0.40730953,0.3731843
27702,0.11860598,0.0057270094,0.0019686308,0.0015764507,0.026198715,0.2651615,0.48365027
27703,0.31556004,0.003510237,0.0064488538,0.0012783045,0.21851651,0.102191694,0.33134025
27704,0.16499276,0.005372308,0.002091997,0.001430284,0.019660888,0.31316206,0.44903478
27705,0.34596884,0.003419339,0.004466217,0.0011309582,0.01776297,0.07879781,0.5474266
27706,0.0016404486,0.0037316491,0.93598014,0.0010870742,0.0014931017,0.005111144,0.06781552
27707,0.03988418,0.010335325,0.002311886,0.0015930625,0.030598119,0.4980261,0.3025573
27708,0.016496187,0.0037947241,0.0065389704,0.6099986,0.00979848,0.069665976,0.24200708
27709,0.050059672,0.005793332,0.0019248787,0.0013435059,0.0041730274,0.6183433,0.28112036
27710,0.020359568,0.007334292,0.018314878,0.0018083525,0.004656131,0.31136426,0.43792814
27711,0.0077021127,0.685905,0.011547537,0.0014707196,0.011286009,0.09453498,0.23892486
27712,0.012871416,0.010318979,0.033227082,0.0012676495,0.06808434,0.17763282,0.3746949
27713,0.025028726,0.037845317,0.0022440401,0.001492634,0.0058390996,0.57193303,0.25782493
27714,0.129461,0.21615066,0.0022236418,0.0012572154,0.032086346,0.14584875,0.32024446
27715,0.011049007,0.10808456,0.104810104,0.0011540706,0.008706712,0.23732242,0.2886302
27716,0.0024798056,0.007870151,0.65331125,0.0013508358,0.0064117145,0.054002263,0.3090907
27717,0.0015756538,0.0022080264,0.95065457,0.0010870742,0.0014045667,0.0034878512,0.04528109
27718,0.17196469,0.0042275367,0.0020537162,0.0011828126,0.015079086,0.45977843,0.4038603
27719,0.0021165211,0.0030575944,0.85230404,0.0012518389,0.0022777077,0.008634605,0.1926529
27720,0.13500465,0.067271985,0.0034960033,0.0017039867,0.010217379,0.30222663,0.3524881
27721,0.0019458132,0.02950812,0.045021344,0.0020289787,0.0049797976,0.34515962,0.4267681
27722,0.01269946,0.012325624,0.045329154,0.02542962,0.02055262,0.36182684,0.34153095
27723,0.001881731,0.0020659724,0.9394773,0.0011614569,0.0018744085,0.0038511592,0.07528052
27724,0.22602035,0.01007577,0.01865999,0.0013832854,0.26977313,0.19867544,0.30490983
27725,0.012920673,0.0025558614,0.0018944273,0.0023141692,0.008964786,0.6603604,0.3187907
27726,0.004661345,0.0040945415,0.0019706103,0.0016461757,0.010805863,0.47359514,0.46591938
27727,0.0017354103,0.003914881,0.8680054,0.0011330438,0.0018750001,0.01113542,0.106636524
27728,0.0017016894,0.003097121,0.9309428,0.0011126837,0.0015921209,0.004764452,0.05994868
27729,0.0023104458,0.037403975,0.65838367,0.0015490192,0.0032788708,0.03296849,0.28988856
27730,0.0017511643,0.0039971694,0.9207099,0.0010895712,0.0015495275,0.0049102777,0.08877644
27731,0.033023126,0.006918071,0.006020094,0.0011088912,0.010327753,0.20422359,0.6533255
27732,0.0062856805,0.024234578,0.013272926,0.017023608,0.008538944,0.31347397,0.33450258
27733,0.08826795,0.012183845,0.0044660727,0.0013515746,0.01455021,0.3337378,0.6583151
27734,0.0023012136,0.042384528,0.50938326,0.0019437021,0.0059621227,0.050768875,0.33840802
27735,0.3951049,0.011842776,0.019873211,0.0012277552,0.07663622,0.13649015,0.36971095
27736,0.015087423,0.008591417,0.56908554,0.001510064,0.0097151855,0.018174825,0.21818683
27737,0.054912094,0.084071614,0.006852469,0.0011073712,0.1986253,0.15183426,0.3691381
27738,0.028968822,0.78671,0.002409047,0.0013072883,0.003726749,0.15366657,0.22333395
27739,0.0015945816,0.0027007586,0.940316,0.0010895712,0.0014539168,0.0035492124,0.050907288
27740,0.0021372277,0.003330386,0.9004052,0.0011613286,0.0018381412,0.009516636,0.08385197
27741,0.0021466978,0.029939687,0.002993321,0.0014691099,0.0045066103,0.546539,0.3876235
27742,0.004083415,0.005537441,0.6725169,0.0018936835,0.0056225793,0.021104569,0.21584895
27743,0.0018104437,0.001770721,0.9419024,0.0011505537,0.001637872,0.0032572467,0.066431515
27744,0.002039967,0.018112535,0.0023518016,0.0034023374,0.009719797,0.48014084,0.43982297
27745,0.0018684071,0.0047206786,0.87140226,0.001145462,0.0016358825,0.0055010975,0.102790415
27746,0.0031694556,0.004492006,0.0021215726,0.0034262238,0.00945413,0.4285424,0.6248825
27747,0.39761874,0.004145468,0.0051540337,0.0012613642,0.015875394,0.12643766,0.519721
27748,0.0035157455,0.5195472,0.0025479125,0.0015615106,0.0045787822,0.14437799,0.34301105
27749,0.053949814,0.36273637,0.0041938913,0.0012007173,0.06345576,0.14139135,0.38070327
27750,0.14231817,0.0036323557,0.04856265,0.002200846,0.06831923,0.15848027,0.48475462
27751,0.04146087,0.0029184683,0.002001121,0.0015887552,0.0030477946,0.707602,0.23369285
27752,0.0019955006,0.0018736734,0.937663,0.0011589637,0.0016742008,0.0033127973,0.073045656
27753,0.028862325,0.56574386,0.0024495814,0.002184704,0.020040829,0.18892658,0.3241323
27754,0.057141747,0.03601103,0.08263813,0.0014308337,0.09612009,0.11057782,0.27489045
27755,0.28913772,0.01901124,0.013842438,0.0011862479,0.031460147,0.21818574,0.42230147
27756,0.031785533,0.6069655,0.0074207857,0.0011898635,0.03732108,0.13874477,0.28245994
27757,0.022488752,0.010098429,0.002690108,0.0011107848,0.006212457,0.3899364,0.36141405
27758,0.004767594,0.0052472404,0.0031549735,0.011435091,0.026485255,0.36566845,0.46918073
27759,0.12771258,0.004326824,0.003518824,0.0017247242,0.041417696,0.30955362,0.49084902
27760,0.18778531,0.008155666,0.04775397,0.0013391166,0.028939912,0.35024065,0.36967877
27761,0.36019093,0.010701353,0.004388089,0.0028898409,0.008239475,0.20182578,0.31983045
27762,0.0029258109,0.0017660082,0.95006573,0.0011610028,0.0019837571,0.0033161968,0.058383107
27763,0.017528582,0.0061218296,0.005535997,0.56825066,0.011267061,0.08373433,0.33496597
27764,0.033045806,0.18152118,0.004693601,0.0011706293,0.01084386,0.30378258,0.53350294
27765,0.21943909,0.008794658,0.0061429054,0.0012649213,0.32846445,0.11755094,0.31851158
27766,0.022932619,0.5023769,0.0038376516,0.0012276167,0.008450336,0.35429284,0.29093418
27767,0.34568828,0.009278668,0.015626777,0.001265695,0.019454569,0.30431902,0.3447671
27768,0.0062234215,0.017324602,0.002163283,0.0015313333,0.0044678287,0.55787915,0.3751081
27769,0.030771311,0.0043870434,0.0058978056,0.0099009285,0.015794912,0.30404282,0.34278163
27770,0.377724,0.013290423,0.01797465,0.0013061776,0.09065324,0.034509476,0.30368134
27771,0.2899668,0.005888977,0.0050794873,0.001305412,0.011919346,0.123712145,0.5633269
27772,0.014881583,0.023716005,0.048348594,0.0023669885,0.03756717,0.16657452,0.54904723
27773,0.10831416,0.004601947,0.0018552346,0.003178464,0.006391839,0.5501128,0.36378497
27774,0.36174858,0.004283058,0.0019048633,0.003169748,0.009184186,0.16710624,0.4272602
27775,0.06304095,0.45036978,0.0037796446,0.0010942692,0.03740851,0.09984929,0.29251745
27776,0.011711037,0.03152803,0.0064264885,0.0010899222,0.0062973513,0.34476313,0.5738626
27777,0.087451406,0.6125788,0.003138674,0.0016337594,0.004781526,0.14571238,0.2347876
27778,0.048805036,0.005834205,0.009599881,0.0011313165,0.007878637,0.1850379,0.6771865
27779,0.088317215,0.035299163,0.016506411,0.0011623617,0.012535355,0.38669583,0.3915146
27780,0.002293099,0.04341434,0.118296266,0.0057029943,0.0098412195,0.37065494,0.386381
27781,0.0024724256,0.39539498,0.0038854969,0.008601337,0.006856747,0.18695563,0.36681587
27782,0.1495989,0.051084794,0.002531281,0.0011203986,0.008901446,0.134674,0.49565008
27783,0.093851864,0.022760963,0.0021586674,0.0023338322,0.009178023,0.35750988,0.34902436
27784,0.002546857,0.028657792,0.0038942585,0.0019122452,0.00788181,0.5061269,0.40777504
27785,0.21047573,0.017000476,0.02710828,0.001171529,0.022091156,0.3078118,0.3110101
27786,0.0023840012,0.05713619,0.038103636,0.0025871128,0.0064206575,0.36334106,0.49227232
27787,0.0023666508,0.026457015,0.046874102,0.0052725235,0.006887387,0.32321134,0.4859166
27788,0.0031506112,0.0017978625,0.9325592,0.0011283976,0.0021015282,0.0035335936,0.07028654
27789,0.0028913196,0.041647907,0.17054886,0.0054987865,0.007457043,0.2778766,0.40612856
27790,0.007371654,0.006304161,0.002608281,0.0031265141,0.0063622408,0.5542334,0.46269885
27791,0.0018643964,0.0025554101,0.9138082,0.0011217924,0.0016775642,0.0035555435,0.083031714
27792,0.06969272,0.27333823,0.0031049603,0.0013888989,0.012843146,0.23897716,0.30930176
27793,0.0016152044,0.0022745393,0.9468904,0.0010895712,0.0014332174,0.0036071984,0.052538607
27794,0.004498042,0.012899624,0.007442143,0.6499061,0.01599053,0.083335586,0.27619752
27795,0.104266666,0.11552937,0.01319173,0.0018689096,0.119320616,0.05898919,0.53428876
27796,0.0025252204,0.18064757,0.094401464,0.001638488,0.008032618,0.10962093,0.5243919
27797,0.0016464038,0.0028463358,0.929583,0.0010947181,0.0015180947,0.0035687063,0.061463226
27798,0.08605757,0.011654658,0.004930098,0.008121324,0.05533652,0.27700305,0.40400663
